ActivityCategory,ActivityName,Name,Description,Units,FormFieldType,Category,AttributeValue,ReportingFrequency,LocationType,multipleAllowed,mandatory,sort
REF[2.1],[REF2.1.1]Activity1,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP17,,,
REF[2.1],[REF2.1.1]Activity1,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP18,,,
REF[2.1],[REF2.1.1]Activity1,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP19,,,
REF[2.1],[REF2.1.1]Activity1,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP20,,,
REF[2.1],[REF2.1.2]Activity2,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP21,,,
REF[2.1],[REF2.1.2]Activity2,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP22,,,
REF[2.1],[REF2.1.2]Activity2,# of individuals provided with replenishment/replacement kits,,what,Indicator,,,Once,SyrRefRespRRP23,,,
REF[2.1],[REF2.1.2]Activity2,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP24,,,
REF[2.1],[REF2.1.2]Activity2,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP25,,,
REF[2.1],[REF2.1.2]Activity2,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP26,,,
REF[2.1],[REF2.1.2]Activity2,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP27,,,
REF[2.1],[REF2.1.2]Activity2,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP28,,,
REF[2.1],[REF2.1.2]Activity2,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP29,,,
REF[2.1],[REF2.1.2]Activity2,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP30,,,
REF[2.1],[REF2.1.2]Activity2,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP31,,,
REF[2.1],[REF2.1.2]Activity2,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP32,,,
REF[2.1],[REF2.1.2]Activity2,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP33,,,
REF[2.1],[REF2.1.2]Activity2,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP34,,,
REF[2.1],[REF2.1.2]Activity2,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP35,,,
REF[2.1],[REF2.1.2]Activity2,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP36,,,
REF[2.1],[REF2.1.2]Activity2,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP37,,,
REF[2.1],[REF2.1.3]Activity3,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP38,,,
REF[2.1],[REF2.1.3]Activity3,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP39,,,
REF[2.1],[REF2.1.3]Activity3,# of individuals provided with support towards meeting their basic needs,,what,Indicator,,,Once,SyrRefRespRRP40,,,
REF[2.1],[REF2.1.3]Activity3,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP41,,,
REF[2.1],[REF2.1.3]Activity3,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP42,,,
REF[2.1],[REF2.1.3]Activity3,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP43,,,
REF[2.1],[REF2.1.3]Activity3,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP44,,,
REF[2.1],[REF2.1.3]Activity3,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP45,,,
REF[2.1],[REF2.1.3]Activity3,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP46,,,
REF[2.1],[REF2.1.3]Activity3,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP47,,,
REF[2.1],[REF2.1.3]Activity3,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP48,,,
REF[2.1],[REF2.1.3]Activity3,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP49,,,
REF[2.1],[REF2.1.3]Activity3,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP50,,,
REF[2.1],[REF2.1.3]Activity3,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP51,,,
REF[2.1],[REF2.1.3]Activity3,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP52,,,
REF[2.1],[REF2.1.3]Activity3,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP53,,,
REF[2.1],[REF2.1.3]Activity3,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP54,,,
REF[2.1],[REF2.1.4]Activity4,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP55,,,
REF[2.1],[REF2.1.4]Activity4,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP56,,,
REF[2.1],[REF2.1.4]Activity4,# of individuals provided with winterization support in camps,,what,Indicator,,,Once,SyrRefRespRRP57,,,
REF[2.1],[REF2.1.4]Activity4,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP58,,,
REF[2.1],[REF2.1.4]Activity4,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP59,,,
REF[2.1],[REF2.1.4]Activity4,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP60,,,
REF[2.1],[REF2.1.4]Activity4,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP61,,,
REF[2.1],[REF2.1.4]Activity4,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP62,,,
REF[2.1],[REF2.1.4]Activity4,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP63,,,
REF[2.1],[REF2.1.4]Activity4,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP64,,,
REF[2.1],[REF2.1.4]Activity4,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP65,,,
REF[2.1],[REF2.1.4]Activity4,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP66,,,
REF[2.1],[REF2.1.4]Activity4,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP67,,,
REF[2.1],[REF2.1.4]Activity4,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP68,,,
REF[2.1],[REF2.1.4]Activity4,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP69,,,
REF[2.1],[REF2.1.4]Activity4,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP70,,,
REF[2.1],[REF2.1.4]Activity4,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP71,,,
REF[2.1],[REF2.1.5]Activity5,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP72,,,
REF[2.1],[REF2.1.5]Activity5,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP73,,,
REF[2.1],[REF2.1.5]Activity5,# of individuals provided with winterization support outside of camps,,what,Indicator,,,Once,SyrRefRespRRP74,,,
REF[2.1],[REF2.1.5]Activity5,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP75,,,
REF[2.1],[REF2.1.5]Activity5,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP76,,,
REF[2.1],[REF2.1.5]Activity5,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP77,,,
REF[2.1],[REF2.1.5]Activity5,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP78,,,
REF[2.1],[REF2.1.5]Activity5,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP79,,,
REF[2.1],[REF2.1.5]Activity5,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP80,,,
REF[2.1],[REF2.1.5]Activity5,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP81,,,
REF[2.1],[REF2.1.5]Activity5,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP82,,,
REF[2.1],[REF2.1.5]Activity5,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP83,,,
REF[2.1],[REF2.1.5]Activity5,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP84,,,
REF[2.1],[REF2.1.5]Activity5,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP85,,,
REF[2.1],[REF2.1.5]Activity5,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP86,,,
REF[2.1],[REF2.1.5]Activity5,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP87,,,
REF[2.1],[REF2.1.5]Activity5,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP88,,,
REF[2.1],[REF2.1.6]Activity6,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP89,,,
REF[2.1],[REF2.1.6]Activity6,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP90,,,
REF[2.1],[REF2.1.6]Activity6,# of individuals receiving cash-for-work in camps,,what,Indicator,,,Once,SyrRefRespRRP91,,,
REF[2.1],[REF2.1.6]Activity6,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP92,,,
REF[2.1],[REF2.1.6]Activity6,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP93,,,
REF[2.1],[REF2.1.6]Activity6,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP94,,,
REF[2.1],[REF2.1.6]Activity6,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP95,,,
REF[2.1],[REF2.1.6]Activity6,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP96,,,
REF[2.1],[REF2.1.6]Activity6,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP97,,,
REF[2.1],[REF2.1.6]Activity6,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP98,,,
REF[2.1],[REF2.1.6]Activity6,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP99,,,
REF[2.1],[REF2.1.6]Activity6,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP100,,,
REF[2.1],[REF2.1.6]Activity6,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP101,,,
REF[2.1],[REF2.1.6]Activity6,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP102,,,
REF[2.1],[REF2.1.6]Activity6,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP103,,,
REF[2.1],[REF2.1.6]Activity6,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP104,,,
REF[2.1],[REF2.1.6]Activity6,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP105,,,
RES(2.2),[RES2.2.1],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP106,,,
RES(2.2),[RES2.2.1],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP107,,,
RES(2.2),[RES2.2.1],# of MOSD assessments aimed at promoting more fair treatment of low income renters,,what,Indicator,,,Once,SyrRefRespRRP108,,,
RES(2.2),[RES2.2.1],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP109,,,
RES(2.2),[RES2.2.1],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP110,,,
RES(2.2),[RES2.2.1],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP111,,,
RES(2.2),[RES2.2.1],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP112,,,
RES(2.2),[RES2.2.1],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP113,,,
RES(2.2),[RES2.2.1],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP114,,,
RES(2.2),[RES2.2.1],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP115,,,
RES(2.2),[RES2.2.1],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP116,,,
RES(2.2),[RES2.2.1],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP117,,,
RES(2.2),[RES2.2.1],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP118,,,
RES(2.2),[RES2.2.1],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP119,,,
RES(2.2),[RES2.2.1],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP120,,,
RES(2.2),[RES2.2.1],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP121,,,
RES(2.2),[RES2.2.1],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP122,,,
RES(2.2),[RES2.2.2],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP123,,,
RES(2.2),[RES2.2.2],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP124,,,
RES(2.2),[RES2.2.2],Review of MOSD housing for the poor critieria (Y/N),,what,Indicator,,,Once,SyrRefRespRRP125,,,
RES(2.2),[RES2.2.2],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP126,,,
RES(2.2),[RES2.2.2],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP127,,,
RES(2.2),[RES2.2.2],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP128,,,
RES(2.2),[RES2.2.2],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP129,,,
RES(2.2),[RES2.2.2],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP130,,,
RES(2.2),[RES2.2.2],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP131,,,
RES(2.2),[RES2.2.2],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP132,,,
RES(2.2),[RES2.2.2],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP133,,,
RES(2.2),[RES2.2.2],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP134,,,
RES(2.2),[RES2.2.2],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP135,,,
RES(2.2),[RES2.2.2],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP136,,,
RES(2.2),[RES2.2.2],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP137,,,
RES(2.2),[RES2.2.2],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP138,,,
RES(2.2),[RES2.2.2],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP139,,,
RES(2.2),[RES2.2.3],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP140,,,
RES(2.2),[RES2.2.3],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP141,,,
RES(2.2),[RES2.2.3],#  for poor Jordians built,,what,Indicator,,,Once,SyrRefRespRRP142,,,
RES(2.2),[RES2.2.3],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP143,,,
RES(2.2),[RES2.2.3],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP144,,,
RES(2.2),[RES2.2.3],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP145,,,
RES(2.2),[RES2.2.3],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP146,,,
RES(2.2),[RES2.2.3],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP147,,,
RES(2.2),[RES2.2.3],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP148,,,
RES(2.2),[RES2.2.3],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP149,,,
RES(2.2),[RES2.2.3],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP150,,,
RES(2.2),[RES2.2.3],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP151,,,
RES(2.2),[RES2.2.3],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP152,,,
RES(2.2),[RES2.2.3],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP153,,,
RES(2.2),[RES2.2.3],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP154,,,
RES(2.2),[RES2.2.3],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP155,,,
RES(2.2),[RES2.2.3],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP156,,,
RES(2.2),[RES2.2.4],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP157,,,
RES(2.2),[RES2.2.4],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP158,,,
RES(2.2),[RES2.2.4],# of houses for poor Jordanians refurnished,,what,Indicator,,,Once,SyrRefRespRRP159,,,
RES(2.2),[RES2.2.4],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP160,,,
RES(2.2),[RES2.2.4],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP161,,,
RES(2.2),[RES2.2.4],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP162,,,
RES(2.2),[RES2.2.4],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP163,,,
RES(2.2),[RES2.2.4],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP164,,,
RES(2.2),[RES2.2.4],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP165,,,
RES(2.2),[RES2.2.4],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP166,,,
RES(2.2),[RES2.2.4],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP167,,,
RES(2.2),[RES2.2.4],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP168,,,
RES(2.2),[RES2.2.4],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP169,,,
RES(2.2),[RES2.2.4],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP170,,,
RES(2.2),[RES2.2.4],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP171,,,
RES(2.2),[RES2.2.4],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP172,,,
RES(2.2),[RES2.2.4],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP173,,,
RES(2.2),[RES2.2.5],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP174,,,
RES(2.2),[RES2.2.5],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP175,,,
RES(2.2),[RES2.2.5],# of houses for poor Jordanians rehabilitated,,what,Indicator,,,Once,SyrRefRespRRP176,,,
RES(2.2),[RES2.2.5],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP177,,,
RES(2.2),[RES2.2.5],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP178,,,
RES(2.2),[RES2.2.5],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP179,,,
RES(2.2),[RES2.2.5],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP180,,,
RES(2.2),[RES2.2.5],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP181,,,
RES(2.2),[RES2.2.5],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP182,,,
RES(2.2),[RES2.2.5],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP183,,,
RES(2.2),[RES2.2.5],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP184,,,
RES(2.2),[RES2.2.5],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP185,,,
RES(2.2),[RES2.2.5],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP186,,,
RES(2.2),[RES2.2.5],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP187,,,
